PRESSURE_MEAN,D1_MAX,SUM_D1_MAX_MEAN_A_MEAN,RUNNUMBER,GCF_TRUE,GCF_PRED,GCF_PRED_STDV
103.59999999999953,299.4,300.9,-1,0.141,0.1526864402587619,0.010042848749670902
103.59999999999953,299.4,301.0,-1,0.141,0.15271537509136368,0.010042459986461055
103.59999999999953,299.4,301.1,-1,0.141,0.15274374439650074,0.010042089286488975
103.59999999999953,299.4,301.2,-1,0.141,0.15277149804805493,0.010041737113853866
103.59999999999953,299.4,301.29999999999995,-1,0.141,0.15279858859861248,0.010041403982228053
103.59999999999953,299.4,301.4,-1,0.141,0.15282497170859013,0.010041090455111729
103.59999999999953,299.4,301.5,-1,0.141,0.1528506065667355,0.010040797141088936
103.59999999999953,299.4,301.6,-1,0.141,0.15287545629664487,0.010040524683844337
103.59999999999953,299.4,301.7,-1,0.141,0.15289948834379224,0.010040273746860728
103.59999999999953,299.4,301.79999999999995,-1,0.141,0.15292267483748626,0.01004004499288591
103.59999999999953,299.4,301.9,-1,0.141,0.1529449929221718,0.010039839058427508
103.59999999999953,299.4,302.0,-1,0.141,0.1529664250525747,0.010039656523701673
103.59999999999953,299.4,302.1,-1,0.141,0.15298695924735223,0.010039497878617964
103.59999999999953,299.4,302.2,-1,0.141,0.15300658929616615,0.010039363485527475
103.59999999999953,299.4,302.29999999999995,-1,0.141,0.15302531491543264,0.01003925353958679
103.59999999999953,299.4,302.4,-1,0.141,0.15304314184842865,0.010039168027692669
103.59999999999953,299.4,302.5,-1,0.141,0.1530600819059433,0.01003910668702282
103.59999999999953,299.4,302.6,-1,0.141,0.15307615294425056,0.010039068964268677
103.59999999999953,299.4,302.7,-1,0.141,0.15309137877784165,0.01003905397667093
103.59999999999953,299.4,302.79999999999995,-1,0.141,0.15310578902508595,0.010039060475964562
103.59999999999953,299.4,302.9,-1,0.141,0.15311941888577665,0.010039086816309745
103.59999999999953,299.4,303.0,-1,0.141,0.15313230885035678,0.010039130927228551
103.59999999999953,299.4,303.1,-1,0.141,0.15314450434149657,0.010039190292489175
103.59999999999953,299.4,303.2,-1,0.141,0.1531560552895973,0.01003926193577917
103.59999999999953,299.4,303.29999999999995,-1,0.141,0.15316701564471372,0.010039342413895008
103.59999999999953,299.4,303.4,-1,0.141,0.15317744282830498,0.010039427818044816
103.59999999999953,299.4,303.5,-1,0.141,0.15318739712912896,0.010039513783723725
103.59999999999953,299.4,303.6,-1,0.141,0.15319694104847192,0.010039595509475724
103.59999999999953,299.4,303.7,-1,0.141,0.15320613860074062,0.010039667784707967
103.59999999999953,299.4,303.79999999999995,-1,0.141,0.15321505457622459,0.010039725026575297
103.59999999999953,299.4,303.9,-1,0.141,0.15322375377354752,0.010039761325806945
103.59999999999953,299.4,304.0,-1,0.141,0.15323230020995496,0.010039770501203554
103.59999999999953,299.4,304.1,-1,0.141,0.153240756318123,0.010039746162396501
103.59999999999953,299.4,304.2,-1,0.141,0.15324918213860353,0.010039681780329601
103.59999999999953,299.4,304.29999999999995,-1,0.141,0.15325763451734015,0.01003957076479739
103.59999999999953,299.4,304.4,-1,0.141,0.1532661663178871,0.010039406548256469
103.59999999999953,299.4,304.5,-1,0.141,0.15327482565803366,0.010039182675013608
103.59999999999953,299.4,304.6,-1,0.141,0.15328365518047748,0.010038892894787765
103.59999999999953,299.4,304.7,-1,0.141,0.1532926913669957,0.010038531259544181
103.59999999999953,299.4,304.79999999999995,-1,0.141,0.1533019639052391,0.010038092222404538
103.59999999999953,299.4,304.9,-1,0.141,0.15331149511681572,0.010037570737351176
103.59999999999953,299.4,305.0,-1,0.141,0.15332129945474893,0.010036962358364127
103.59999999999953,299.4,305.1,-1,0.141,0.15333138307768987,0.010036263336560491
103.59999999999953,299.4,305.2,-1,0.141,0.15334174350744903,0.0100354707138475
103.59999999999953,299.4,305.29999999999995,-1,0.141,0.15335236937549335,0.01003458241155486
103.59999999999953,299.4,305.4,-1,0.141,0.15336324026304665,0.010033597312484072
103.59999999999953,299.4,305.5,-1,0.141,0.15337432663834547,0.010032515334802067
103.59999999999953,299.4,305.6,-1,0.141,0.15338558989345435,0.0100313374962204
103.59999999999953,299.4,305.7,-1,0.141,0.15339698248185005,0.010030065966938867
103.59999999999953,299.4,305.79999999999995,-1,0.141,0.15340844815675841,0.010028704109901337
103.59999999999953,299.4,305.9,-1,0.141,0.15341992230899149,0.010027256507009918
103.59999999999953,299.4,306.0,-1,0.141,0.15343133240179757,0.010025728970076975
103.59999999999953,299.4,306.1,-1,0.141,0.15344259849902833,0.010024128535462223
103.59999999999953,299.4,306.2,-1,0.141,0.15345363388175445,0.01002246344154581
103.59999999999953,299.4,306.29999999999995,-1,0.141,0.1534643457473477,0.010020743088425987
103.59999999999953,299.4,306.4,-1,0.141,0.15347463598400501,0.010018977979500632
103.59999999999953,299.4,306.5,-1,0.141,0.153484402012735,0.01001717964489185
103.59999999999953,299.4,306.6,-1,0.141,0.15349353768797505,0.01001536054699717
103.59999999999953,299.4,306.7,-1,0.141,0.15350193424726416,0.01001353396879398
103.59999999999953,299.4,306.79999999999995,-1,0.141,0.15350948129978223,0.010011713885878404
103.59999999999953,299.4,306.9,-1,0.141,0.153516067843079,0.010009914823577298
103.59999999999953,299.4,307.0,-1,0.141,0.1535215832969708,0.010008151700823864
103.59999999999953,299.4,307.1,-1,0.141,0.15352591854337827,0.010006439662823441
103.59999999999953,299.4,307.2,-1,0.141,0.15352896696082033,0.01000479390484671
103.59999999999953,299.4,307.29999999999995,-1,0.141,0.15353062544236482,0.010003229489761928
103.59999999999953,299.4,307.4,-1,0.141,0.15353079538606712,0.010001761162148959
103.59999999999953,299.4,307.5,-1,0.141,0.1535293836472945,0.010000403162013088
103.59999999999953,299.4,307.6,-1,0.141,0.1535263034428358,0.009999169041232547
103.59999999999953,299.4,307.7,-1,0.141,0.15352147519732054,0.009998071485921328
103.59999999999953,299.4,307.79999999999995,-1,0.141,0.15351482732321098,0.009997122147865384
103.59999999999953,299.4,307.9,-1,0.141,0.15350629692647327,0.00999633148809334
103.59999999999953,299.4,308.0,-1,0.141,0.1534958304309668,0.009995708635471279
103.59999999999953,299.4,308.1,-1,0.141,0.15348338411559873,0.00999526126296918
103.59999999999953,299.4,308.2,-1,0.141,0.1534689245593621,0.009994995483937341
103.59999999999953,299.4,308.29999999999995,-1,0.141,0.15345242899049072,0.009994915770360602
103.59999999999953,299.4,308.4,-1,0.141,0.15343388553711051,0.009995024894638604
103.59999999999953,299.4,308.5,-1,0.141,0.15341329337792572,0.009995323895977154
103.59999999999953,299.4,308.6,-1,0.141,0.15339066279263627,0.009995812071985605
103.59999999999953,299.4,308.7,-1,0.141,0.15336601511292117,0.00999648699556846
103.59999999999953,299.4,308.79999999999995,-1,0.141,0.15333938257593005,0.009997344556689464
103.59999999999953,299.4,308.9,-1,0.141,0.15331080808328362,0.009998379028089616
103.59999999999953,299.4,309.0,-1,0.141,0.1532803448695831,0.009999583153565278
103.59999999999953,299.4,309.1,-1,0.141,0.15324805608535624,0.010000948256977671
103.59999999999953,299.4,309.2,-1,0.141,0.15321401430021042,0.010002464369774394
103.59999999999953,299.4,309.29999999999995,-1,0.141,0.15317830093271653,0.010004120374474235
103.59999999999953,299.4,309.4,-1,0.141,0.15314100561419935,0.010005904161299484
103.59999999999953,299.4,309.5,-1,0.141,0.15310222549415745,0.010007802794945425
103.59999999999953,299.4,309.6,-1,0.141,0.15306206449547285,0.010009802688355746
103.59999999999953,299.4,309.7,-1,0.141,0.15302063252789685,0.010011889780326494
103.59999999999953,299.4,309.79999999999995,-1,0.141,0.15297804466851037,0.010014049713789386
103.59999999999953,299.4,309.9,-1,0.141,0.15293442031795768,0.010016268011723867
103.59999999999953,299.4,310.0,-1,0.141,0.15288988234124426,0.010018530247810797
103.59999999999953,299.4,310.1,-1,0.141,0.15284455620177323,0.010020822209163671
103.59999999999953,299.4,310.2,-1,0.141,0.15279856909708098,0.010023130048744278
103.59999999999953,299.4,310.29999999999995,-1,0.141,0.15275204910442367,0.010025440425384557
103.59999999999953,299.4,310.4,-1,0.141,0.15270512434396982,0.01002774062967951
103.59999999999953,299.4,310.5,-1,0.141,0.15265792216688354,0.01003001869438136
103.59999999999953,299.4,310.6,-1,0.141,0.15261056837503942,0.010032263488300691
103.59999999999953,299.4,310.7,-1,0.141,0.15256318647851264,0.010034464793096193
103.59999999999953,299.4,310.79999999999995,-1,0.141,0.1525158969963387,0.010036613362701619
103.59999999999953,299.4,310.9,-1,0.141,0.1524688168053528,0.010038700965489117
103.59999999999953,299.4,311.0,-1,0.141,0.15242205854120633,0.010040720409592946
103.59999999999953,299.4,311.1,-1,0.141,0.15237573005492894,0.010042665552111807
103.59999999999953,299.4,311.2,-1,0.141,0.15232993392767008,0.01004453129316707
103.59999999999953,299.4,311.29999999999995,-1,0.141,0.15228476704552307,0.01004631355601232
103.59999999999953,299.4,311.4,-1,0.141,0.15224032023561482,0.010048009254566198
103.6999999999995,299.4,299.4,-1,0.141,0.15193001279585114,0.010058942852284897
103.6999999999995,299.4,299.5,-1,0.141,0.15195145261706447,0.010058631228498816
103.6999999999995,299.4,299.6,-1,0.141,0.1519730955095986,0.010058322261699643
103.6999999999995,299.4,299.7,-1,0.141,0.1519949114997947,0.010058016571743322
103.6999999999995,299.4,299.79999999999995,-1,0.141,0.15201686906687026,0.010057714730569267
103.6999999999995,299.4,299.9,-1,0.141,0.15203893523778056,0.010057417262600787
103.6999999999995,299.4,300.0,-1,0.141,0.15206107570085742,0.010057124646811522
103.6999999999995,299.4,300.1,-1,0.141,0.15208325493859062,0.010056837320376155
103.6999999999995,299.4,300.2,-1,0.141,0.15210543637968818,0.01005655568376182
103.6999999999995,299.4,300.29999999999995,-1,0.141,0.15212758257030293,0.010056280107056448
103.6999999999995,299.4,300.4,-1,0.141,0.15214965536404315,0.010056010937276039
103.6999999999995,299.4,300.5,-1,0.141,0.15217161613009936,0.010055748506342
103.6999999999995,299.4,300.6,-1,0.141,0.1521934259785211,0.010055493139380672
103.6999999999995,299.4,300.7,-1,0.141,0.15221504600136967,0.010055245162965326
103.6999999999995,299.4,300.79999999999995,-1,0.141,0.15223643752816146,0.010055004912903481
103.6999999999995,299.4,300.9,-1,0.141,0.15225756239370467,0.010054772741165702
103.6999999999995,299.4,301.0,-1,0.141,0.15227838321612733,0.010054549021561304
103.6999999999995,299.4,301.1,-1,0.141,0.1522988636825998,0.010054334153787342
103.6999999999995,299.4,301.2,-1,0.141,0.15231896883997625,0.010054128565513964
103.6999999999995,299.4,301.29999999999995,-1,0.141,0.15233866538732635,0.010053932712217134
103.6999999999995,299.4,301.4,-1,0.141,0.15235792196709835,0.010053747074530661
103.6999999999995,299.4,301.5,-1,0.141,0.152376709451463,0.010053572152959184
103.6999999999995,299.4,301.6,-1,0.141,0.15239500122023106,0.010053408459872182
103.6999999999995,299.4,301.7,-1,0.141,0.15241277342662543,0.010053256508782554
103.6999999999995,299.4,301.79999999999995,-1,0.141,0.15243000524712558,0.010053116800999545
103.6999999999995,299.4,301.9,-1,0.141,0.15244667911158805,0.010052989809832408
103.6999999999995,299.4,302.0,-1,0.141,0.15246278090989077,0.010052875962604901
103.6999999999995,299.4,302.1,-1,0.141,0.1524783001714466,0.010052775620819215
103.6999999999995,299.4,302.2,-1,0.141,0.15249323021409023,0.010052689058878572
103.6999999999995,299.4,302.29999999999995,-1,0.141,0.15250756825905937,0.01005261644183908
103.6999999999995,299.4,302.4,-1,0.141,0.1525213155090659,0.010052557802710166
103.6999999999995,299.4,302.5,-1,0.141,0.15253447718678712,0.010052513019859155
103.6999999999995,299.4,302.6,-1,0.141,0.1525470625314931,0.010052481795098073
103.6999999999995,299.4,302.7,-1,0.141,0.15255908475196697,0.010052463633038494
103.6999999999995,299.4,302.79999999999995,-1,0.141,0.15257056093435972,0.010052457822293942
103.6999999999995,299.4,302.9,-1,0.141,0.15258151190415006,0.010052463419089358
103.6999999999995,299.4,303.0,-1,0.141,0.15259196204194148,0.010052479233804146
103.6999999999995,299.4,303.1,-1,0.141,0.1526019390534206,0.010052503820931147
103.6999999999995,299.4,303.2,-1,0.141,0.1526114736944111,0.010052535472879043
103.6999999999995,299.4,303.29999999999995,-1,0.141,0.15262059945258094,0.010052572217983252
103.6999999999995,299.4,303.4,-1,0.141,0.15262935218798446,0.010052611823021057
103.6999999999995,299.4,303.5,-1,0.141,0.1526377697352409,0.010052651800452617
103.6999999999995,299.4,303.6,-1,0.141,0.15264589147075094,0.010052689420532418
103.6999999999995,299.4,303.7,-1,0.141,0.15265375784892976,0.010052721728357444
103.6999999999995,299.4,303.79999999999995,-1,0.141,0.15266140991197413,0.010052745565839849
103.6999999999995,299.4,303.9,-1,0.141,0.1526688887781769,0.010052757598513928
103.6999999999995,299.4,304.0,-1,0.141,0.15267623511424222,0.010052754347012444
103.6999999999995,299.4,304.1,-1,0.141,0.15268348859743577,0.010052732222973482
103.6999999999995,299.4,304.2,-1,0.141,0.15269068737371144,0.01005268756906963
103.6999999999995,299.4,304.29999999999995,-1,0.141,0.15269786751819234,0.010052616702783762
103.6999999999995,299.4,304.4,-1,0.141,0.1527050625045342,0.010052515963492381
103.6999999999995,299.4,304.5,-1,0.141,0.15271230268976657,0.010052381762356427
103.6999999999995,299.4,304.6,-1,0.141,0.15271961482118476,0.010052210634462627
103.6999999999995,299.4,304.7,-1,0.141,0.15272702157175172,0.010051999292603558
103.6999999999995,299.4,304.79999999999995,-1,0.141,0.15273454111026588,0.010051744682034375
103.6999999999995,299.4,304.9,-1,0.141,0.15274218671225656,0.010051444035496654
103.6999999999995,299.4,305.0,-1,0.141,0.15274996641718686,0.010051094927757936
103.6999999999995,299.4,305.1,-1,0.141,0.1527578827370803,0.010050695328876647
103.6999999999995,299.4,305.2,-1,0.141,0.1527659324211434,0.010050243655373103
103.6999999999995,299.4,305.29999999999995,-1,0.141,0.15277410628034246,0.010049738818461829
103.6999999999995,299.4,305.4,-1,0.141,0.1527823890752147,0.010049180268488167
103.6999999999995,299.4,305.5,-1,0.141,0.15279075946946016,0.010048568034708216
103.6999999999995,299.4,305.6,-1,0.141,0.15279919005108356,0.010047902759560967
103.6999999999995,299.4,305.7,-1,0.141,0.15280764742204136,0.010047185726606483
103.6999999999995,299.4,305.79999999999995,-1,0.141,0.15281609235651536,0.010046418881344138
103.6999999999995,299.4,305.9,-1,0.141,0.15282448002708546,0.01004560484418307
103.6999999999995,299.4,306.0,-1,0.141,0.15283276029722964,0.010044746914914554
103.6999999999995,299.4,306.1,-1,0.141,0.1528408780777442,0.010043849068130883
103.6999999999995,299.4,306.2,-1,0.141,0.15284877374386993,0.01004291593915238
103.6999999999995,299.4,306.29999999999995,-1,0.141,0.15285638360913656,0.01004195280015624
103.6999999999995,299.4,306.4,-1,0.141,0.15286364045121412,0.010040965526354001
103.6999999999995,299.4,306.5,-1,0.141,0.15287047408439258,0.010039960552229998
103.6999999999995,299.4,306.6,-1,0.141,0.15287681197271225,0.01003894481803258
103.6999999999995,299.4,306.7,-1,0.141,0.15288257987724488,0.010037925706898793
103.6999999999995,299.4,306.79999999999995,-1,0.141,0.15288770253058645,0.010036910973186514
103.6999999999995,299.4,306.9,-1,0.141,0.1528921043312725,0.010035908662781451
103.6999999999995,299.4,307.0,-1,0.141,0.15289571005057337,0.010034927026337265
103.6999999999995,299.4,307.1,-1,0.141,0.152898445543969,0.010033974426585712
103.6999999999995,299.4,307.2,-1,0.141,0.1529002384595469,0.010033059241019271
103.6999999999995,299.4,307.29999999999995,-1,0.141,0.15290101893560895,0.010032189761392724
103.6999999999995,299.4,307.4,-1,0.141,0.152900720279917,0.01003137409160934
103.6999999999995,299.4,307.5,-1,0.141,0.15289927962324362,0.01003062004564692
103.6999999999995,299.4,307.6,-1,0.141,0.1528966385402279,0.010029935047234095
103.6999999999995,299.4,307.7,-1,0.141,0.1528927436309525,0.010029326033007241
103.6999999999995,299.4,307.79999999999995,-1,0.141,0.15288754705715854,0.010028799360857682
103.6999999999995,299.4,307.9,-1,0.141,0.1528810070275848,0.010028360725121144
103.6999999999995,299.4,308.0,-1,0.141,0.15287308822755435,0.010028015080162017
103.6999999999995,299.4,308.1,-1,0.141,0.15286376218862124,0.010027766573768887
103.6999999999995,299.4,308.2,-1,0.141,0.15285300759482365,0.010027618491607132
103.6999999999995,299.4,308.29999999999995,-1,0.141,0.1528408105228587,0.010027573213770208
103.6999999999995,299.4,308.4,-1,0.141,0.1528271646142835,0.010027632184241991
103.6999999999995,299.4,308.5,-1,0.141,0.15281207117864973,0.01002779589383243
103.6999999999995,299.4,308.6,-1,0.141,0.15279553922727995,0.01002806387688146
103.6999999999995,299.4,308.7,-1,0.141,0.15277758543818737,0.010028434721754742
103.6999999999995,299.4,308.79999999999995,-1,0.141,0.15275823405340844,0.010028906094879081
103.6999999999995,299.4,308.9,-1,0.141,0.1527375167107602,0.01002947477779853
103.6999999999995,299.4,309.0,-1,0.141,0.15271547221273007,0.010030136716477372
103.6999999999995,299.4,309.1,-1,0.141,0.15269214623585858,0.010030887081842549
103.6999999999995,299.4,309.2,-1,0.141,0.15266759098456711,0.010031720340348688
103.6999999999995,299.4,309.29999999999995,-1,0.141,0.15264186479391467,0.010032630333172171
103.6999999999995,299.4,309.4,-1,0.141,0.15261503168622942,0.010033610362496975
103.6999999999995,299.4,309.5,-1,0.141,0.15258716088694999,0.010034653283251621
103.6999999999995,299.4,309.6,-1,0.141,0.1525583263053254,0.010035751598590159
103.6999999999995,299.4,309.7,-1,0.141,0.15252860598585816,0.010036897557386598
103.6999999999995,299.4,309.79999999999995,-1,0.141,0.1524980815365318,0.010038083252026292
